id,price
193573,753.4271163003837
193574,2873.457229248125
193575,2794.418230180613
193576,794.967261387505
193577,6961.548874435384
193578,-196.59189085049024
193579,10398.376683546127
193580,3706.1125938876785
193581,14393.62309855136
193582,2481.5215585594196
193583,5299.331855858463
193584,1117.324179591075
193585,6296.147709849188
193586,2871.892960141757
193587,-47.404978303353786
193588,2277.569319571769
193589,1103.9474065895229
193590,5501.455117199758
193591,7034.440591611059
193592,2382.229949369242
193593,-622.079334788914
193594,-153.9316749123371
193595,9162.661422645395
193596,6115.468455010942
193597,4584.034873786802
193598,-459.0578459251849
193599,2574.8553661150036
193600,3698.1465200228167
193601,2882.453380057922
193602,110.85135181524946
193603,1041.5721773466826
193604,213.60995931205878
193605,8195.112507979427
193606,1112.087367243203
193607,-1577.8150334678778
193608,1636.6153385869427
193609,4970.267752860149
193610,6585.798299387583
193611,13454.951301144078
193612,6395.858496084236
193613,-516.6877440263614
193614,1844.4722233395266
193615,2476.2769851375583
193616,2067.0499974764857
193617,1263.6661259736484
193618,5291.826999414509
193619,3598.500706483401
193620,13424.545086767619
193621,6558.335419812753
193622,-466.13498886211266
193623,2081.6707775144764
193624,6539.410807067745
193625,4061.3271818960775
193626,5139.883147895608
193627,4856.061995516269
193628,1255.716536857094
193629,798.7004179870344
193630,3473.2432701245107
193631,13931.708856152125
193632,-285.22140352748033
193633,5583.128769032944
193634,-1438.205989238963
193635,5647.095652815781
193636,3011.195572956767
193637,1692.2709787146846
193638,-470.07602764375207
193639,8052.307458329022
193640,7606.622226185432
193641,9976.03794470973
193642,5265.109314931013
193643,4455.954758484736
193644,5805.517688490249
193645,1587.844233773657
193646,-116.10142868375695
193647,4837.244611332858
193648,1532.0355333813063
193649,5804.543181875054
193650,1698.8830713910916
193651,2830.811823366126
193652,2133.580634614972
193653,-1868.9828757019322
193654,7211.952918610471
193655,2474.414064554818
193656,4524.332907548146
193657,4485.372128805716
193658,5295.82336896165
193659,-408.8675099364917
193660,1314.4818516893881
193661,3910.585188420374
193662,5896.6025848299805
193663,-1558.703863161818
193664,6056.910576720817
193665,1764.9766471773055
193666,7164.231076079258
193667,3723.2543016602467
193668,2438.4154252409744
193669,-143.08473185066543
193670,6453.696623484339
193671,5126.806453474243
193672,-40.89864557209218
193673,730.1119366611939
193674,2271.1828418298182
193675,1134.3123625955532
193676,1703.8234158910284
193677,10711.902175031895
193678,443.5879710791421
193679,10719.337915055918
